app_usage_time_min,swipe_right_ratio,likes_received,mutual_matches,profile_pics_count,bio_length,message_sent_count,emoji_usage_rate,last_active_hour,age,height_cm,weight_kg,num_interests,income_bracket_encoded,education_level_encoded,gender_Genderfluid,gender_Male,gender_Non-binary,gender_Prefer Not to Say,gender_Transgender,sexual_orientation_Bisexual,sexual_orientation_Demisexual,sexual_orientation_Gay,sexual_orientation_Lesbian,sexual_orientation_Pansexual,sexual_orientation_Queer,sexual_orientation_Straight,location_type_Remote Area,location_type_Rural,location_type_Small Town,location_type_Suburban,location_type_Urban,swipe_time_of_day_Afternoon,swipe_time_of_day_Early Morning,swipe_time_of_day_Evening,swipe_time_of_day_Late Night,swipe_time_of_day_Morning,zodiac_sign_Aries,zodiac_sign_Cancer,zodiac_sign_Capricorn,zodiac_sign_Gemini,zodiac_sign_Leo,zodiac_sign_Libra,zodiac_sign_Pisces,zodiac_sign_Sagittarius,zodiac_sign_Scorpio,zodiac_sign_Taurus,zodiac_sign_Virgo,body_type_Average,body_type_Curvy,body_type_Muscular,body_type_Plus Size,body_type_Slim,relationship_intent_Exploring,relationship_intent_Friends Only,relationship_intent_Hookups,relationship_intent_Networking,relationship_intent_Serious Relationship
-1.311452297472985,1.255879224801311,-0.8817577531712278,0.4507808470404108,-0.995261035874768,0.5948231305951505,-0.33788383573093317,-1.1097464530159489,-1.2252191768148661,-1.1978936293911122,-1.417524179513709,-0.5754272431999855,0.0,1.4951066910441337,-0.39283360963575753,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1.2321869972876076,0.7504281086364639,-1.433320652828543,0.2313800648733657,-1.4970311573140258,-0.3862704646817093,-0.23525844521613146,0.6623543017501737,0.9318821567950345,-0.289578970621683,-1.3552414325503,-1.0020960979518065,0.0,1.4951066910441337,0.7649430176432213,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0.13223486982356752,1.0031536667188872,-0.8817577531712278,-1.4141258013794726,0.008279207003747846,-0.4001866858913102,0.277868507357877,1.9914298678247653,-0.2185718877969125,-1.1153195695029823,-1.417524179513709,-1.3352484913881604,0.0,0.0009960737448660687,-1.16468469448841,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-1.3916571401005713,0.04279654600567763,-0.8472850719426457,0.2313800648733657,0.008279207003747846,-0.3584380222625076,1.6462070475552328,0.09275048771820563,-0.6499921545188926,0.5361616282596162,-0.9192622038064364,-0.014328475307179038,0.0,-0.49704079868822315,-1.16468469448841,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0.22389754711223753,1.8624205641991278,0.4109677929006041,-1.5238261924629952,0.5100493284430058,-0.9429193130657433,-1.6378054489184213,1.4218260537927976,1.0756889123690279,-0.5373011502860727,0.3263927354617451,0.5233911772567593,0.0,-0.49704079868822315,-0.0069080672094312505,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
-0.11983749272027498,2.2667814571310054,-1.6401567402000359,-1.0850246281289049,0.008279207003747846,-1.6526465947553866,-0.2694669087210654,0.8522222397608294,1.0756889123690279,1.6096244068053052,-1.6666551673673453,-1.212508135911609,0.0,-1.4931145435544015,0.7649430176432213,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.5790904216058338,-0.9175605747075323,-0.4163765565853684,0.4507808470404108,1.5135895713215215,0.12167160946872166,-0.44050922624573485,-0.7932998896648555,-0.2185718877969125,-0.6198752101742027,-1.2306759386234818,-0.2598091862602818,0.0,0.4990329461779553,-1.5506102369147363,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.1405243199989374,-1.0186507979405017,-0.4163765565853684,-0.6462230637948148,-0.4934909144355101,-1.4091127235873717,1.1672885584861583,-0.47685332631376226,0.788075401221041,0.2884394485952265,-0.23415198720893657,-0.3767047629046164,0.0,0.4990329461779553,0.7649430176432213,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1.0832351466935188,0.19443188085513197,0.3420224304434397,-0.09772110837720194,1.5135895713215215,0.23995948975032885,1.0988716314762905,0.7256436144203924,1.2194956679430211,0.9490319277002659,1.5720476747299266,0.7571823305454285,0.0,-1.4931145435544015,-1.16468469448841,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1.0030303040659325,0.4471574389375553,-0.3819038753567862,0.12167967378984317,-0.4934909144355101,1.061016541116779,0.277868507357877,0.4091970510692988,-1.6566394435368461,-0.041856790957293194,0.9492202050958358,1.4644005692436532,0.0,0.4990329461779553,-1.5506102369147363,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-1.6093559986611625,1.609695006116704,-0.14059510675671089,1.2186835846250688,-1.4970311573140258,-0.5184745661729173,-0.6799684707802721,0.4724863637395176,1.6509159346650013,-0.7850233299504625,1.136068445986063,0.8799226860219803,0.0,0.9970698186110445,0.7649430176432213,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
-0.34899418594195,-0.20992901207674597,-1.3643752903713784,-0.7559234548783372,0.5100493284430058,-0.10098792988489191,-1.090470032839479,0.4724863637395176,0.9318821567950345,-0.041856790957293194,-0.6701312159528001,-0.18382706144146452,0.0,0.4990329461779553,-0.7787591520620838,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1.5644642024590363,-0.20992901207674597,0.4109677929006041,0.889582411374501,1.0118194498822637,-0.3584380222625076,-0.6115515437704043,-0.9198785150052927,-0.5061853989448992,0.2884394485952265,0.13954449457151785,1.0844899451495658,0.0,0.0009960737448660687,0.379017475216895,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.46357253255278746,0.24497699247161672,-1.1920118842284675,1.2186835846250688,0.5100493284430058,-1.005542308508947,-0.13263305470132977,-0.09711745029245017,1.2194956679430211,0.5361616282596162,-1.1061104446966636,-0.9436483096296393,0.0,-0.9950776711213124,-0.39283360963575753,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.06348786185706502,-0.26047412369323075,-0.157831447371002,-1.0850246281289049,1.5135895713215215,0.7409434532959595,-0.8510107883049416,-0.47685332631376226,0.788075401221041,1.1967541073646557,1.5097649277665175,1.0669556086529157,0.0,-0.49704079868822315,-0.39283360963575753,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.7385605644187975,0.49770255055404006,-0.19230412859958418,0.5604812381239334,0.5100493284430058,-1.6178560417313843,1.235705485496026,-1.4894823290372607,1.3633024235170146,-1.6933379887198916,-0.4832829750625729,0.09672232250493831,0.0,-0.9950776711213124,-0.0069080672094312505,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.14275316204244248,-0.46265457015916983,0.47991315535776846,0.889582411374501,1.0118194498822637,1.0749327623263798,0.44891082488254647,-0.41356401364354356,1.5071091790910078,-1.6933379887198916,-1.6043724204039362,-1.4989022986902285,0.0,0.9970698186110445,1.5367941024958738,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.44894631340599,0.3966123273210705,-1.295429927914214,-0.2074214994607245,1.5135895713215215,1.701162716758418,-0.47471768975066875,0.4724863637395176,0.5004618900730543,-1.2804676892792421,1.1983511929494721,1.4936244634047369,0.0,0.4990329461779553,-1.16468469448841,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.8082471148275088,0.19443188085513197,-0.3991402159710773,-0.7559234548783372,1.5135895713215215,-1.318657285724966,0.5173277518924143,-0.9831678276755115,1.6509159346650013,0.9490319277002659,-0.35871748113575475,-1.2358872512404757,0.0,-0.49704079868822315,1.1508685600695474,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
-1.2770787934897336,0.8515183318694335,-1.1575392029998854,-0.4268222816277696,1.0118194498822637,-1.4856519402401762,0.2436600438529431,0.5357756764097363,0.356655134499061,-0.041856790957293194,-0.4210002280991638,-0.5462033490389019,0.0,0.9970698186110445,1.1508685600695474,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.2687893433143637,-0.1088387888437767,-0.14059510675671089,1.4380843667921137,0.008279207003747846,1.701162716758418,1.6462070475552328,0.6623543017501737,-0.9376056656668793,1.6096244068053052,0.4509582293885632,1.405952780921486,0.0,-0.9950776711213124,-1.5506102369147363,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-1.2541631241675661,0.8009732202529487,-0.8645214125569368,-0.6462230637948148,-1.4970311573140258,-1.5830654887073823,1.1330800949812243,-1.1730357656861674,0.6442686456470477,-0.3721530305098129,0.5132409763519723,-0.4059286570657,0.0,-1.4931145435544015,-0.7787591520620838,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.29264455507874004,-0.05829367722729192,-0.6232126439568615,1.3283839757085913,1.5135895713215215,1.3462990759135962,0.2094515803480092,1.8015619298141092,1.0756889123690279,1.5270503469171754,-0.35871748113575475,-0.41761821473013366,0.0,0.0009960737448660687,1.1508685600695474,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.2697288857565725,-0.26047412369323075,-1.088593840542721,-0.9753242370453824,0.008279207003747846,-0.5810975616161211,0.8936208504466872,0.15603980038842435,-1.0814124212408727,0.20586538870709659,-1.479806926477118,-1.463833625696928,0.0,-0.49704079868822315,0.7649430176432213,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.5208617058582062,0.19443188085513197,0.755694605186426,0.4507808470404108,-0.4934909144355101,-1.3951965023777708,0.2094515803480092,-0.5401426389839808,-1.0814124212408727,0.3710135084833564,1.073785699022654,0.38311648528355835,0.0,-1.4931145435544015,-0.0069080672094312505,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.5530063677979524,-0.8670154630910475,0.8763489894864636,1.2186835846250688,1.0118194498822637,0.7618177851103607,-1.398346204383884,-1.5527716417074793,-1.5128326879628529,-1.1978936293911122,0.7000892172421995,1.405952780921486,0.0,0.4990329461779553,-0.7787591520620838,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1.5988377064422876,-0.9175605747075323,1.720929679586727,0.01197928270632061,-0.4934909144355101,0.14254594128312292,-0.03000766418652808,0.21932911305864305,0.9318821567950345,0.20586538870709659,-0.9192622038064364,-0.9494930884618561,0.0,1.4951066910441337,-0.7787591520620838,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1.5071750291536175,-1.372466579255895,-0.9507031156283923,-0.8656238459618598,1.5135895713215215,-0.43497723891531226,0.5857446789022821,1.864851242484328,0.2128483789250676,-0.9501714497267224,1.136068445986063,0.856543570693113,0.0,-1.4931145435544015,-1.5506102369147363,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.1052112735734774,0.04279654600567763,0.7901672864150081,0.2313800648733657,1.5135895713215215,1.3462990759135962,1.6462070475552328,-1.1097464530159489,0.06904162335107425,1.1141800474765258,-1.0438276977332546,-0.7040123775087533,0.0,0.0009960737448660687,-0.39283360963575753,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
-0.28024717797544746,-1.5746470257218337,0.1007136618433644,-1.1947250192124275,0.008279207003747846,0.9705611032543734,-1.2615123503641483,-1.4894823290372607,-0.2185718877969125,0.7013097480358761,1.4474821808031084,2.183308365606311,0.0,0.4990329461779553,1.5367941024958738,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.2436448319486912,-0.46265457015916983,-0.22677680982816636,1.2186835846250688,1.0118194498822637,-1.6317722629409852,1.6804155110601668,2.054719180494984,0.9318821567950345,0.20586538870709659,1.6343304216933356,1.2013855217939005,0.0,-1.4931145435544015,-0.7787591520620838,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.38430723236741005,-0.0077485656108071425,-1.1403028623855942,0.12167967378984317,-0.995261035874768,0.4834933609183437,-0.8852192518098755,-0.09711745029245017,-1.3690259323888594,-1.1153195695029823,-1.6043724204039362,-1.3001798183948599,0.0,0.0009960737448660687,-0.0069080672094312505,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.0603194773713513,0.3966123273210705,-0.6576853251854436,0.6701816292074559,1.0118194498822637,-1.5691492674977814,1.611998584050299,0.7256436144203924,0.06904162335107425,1.692198466693435,-0.7946967098796183,-0.2948778592535827,0.0,0.0009960737448660687,0.7649430176432213,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-1.0593799349291424,0.5482476621705248,1.0142397144007924,0.7798820202909785,-0.995261035874768,1.7289951591776196,0.03840926282333971,0.978800865101267,0.06904162335107425,-0.5373011502860727,1.6343304216933356,0.412340379444642,0.0,0.9970698186110445,-1.16468469448841,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.8082471148275088,-1.2208312444064406,-1.0713574999284299,0.4507808470404108,0.008279207003747846,-0.8107152115745352,0.5857446789022821,-0.6667212643244183,0.6442686456470477,-0.7850233299504625,-0.6701312159528001,-1.2241976935760421,0.0,0.0009960737448660687,1.5367941024958738,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.6790425490698737,-0.9681056863240171,1.6175116359009807,-1.1947250192124275,0.008279207003747846,0.2538757109599297,-0.6457600072753382,-0.03382813762223145,0.5004618900730543,-0.9501714497267224,0.5755237233153814,-0.6747884833476696,0.0,-0.9950776711213124,-0.39283360963575753,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
0.6249217602501688,-0.6142899050086239,0.8935853301007547,0.12167967378984317,-0.4934909144355101,-1.6178560417313843,0.3462854343677448,-0.41356401364354356,-0.6499921545188926,-0.7850233299504625,-0.29643473417234567,-0.902734857804122,0.0,-0.9950776711213124,0.379017475216895,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.0593799349291424,0.49770255055404006,-1.2264845654570498,-1.1947250192124275,1.5135895713215215,-0.6506786676641254,0.5173277518924143,-0.9831678276755115,-0.6499921545188926,0.3710135084833564,-0.4210002280991638,-0.03186281180382989,0.0,0.4990329461779553,-0.0069080672094312505,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.613463925589085,-0.05829367722729192,-0.5197946002711149,-1.1947250192124275,1.5135895713215215,-1.729185811408191,-0.9194277153148094,-1.3629037036968235,1.5071091790910078,-0.9501714497267224,-0.545565722025982,-0.020173254139396263,0.0,1.4951066910441337,-1.5506102369147363,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.63227166798333,0.8515183318694335,-1.3126662685285053,-0.8656238459618598,1.0118194498822637,0.3999960336607386,1.304122412505894,-1.0464571403457301,-1.6566394435368461,0.5361616282596162,-0.7946967098796183,-1.136526011092791,0.0,0.0009960737448660687,-0.39283360963575753,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.8311627841496763,-1.2208312444064406,-0.5025582596568239,1.1089831935415462,0.5100493284430058,-1.513484382659378,1.2699139490009599,-0.41356401364354356,-0.2185718877969125,0.7013097480358761,-1.5420896734405272,-1.861278586287666,0.0,-0.49704079868822315,0.379017475216895,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.7729340684020487,1.2053341131848263,0.945294351943628,0.889582411374501,-0.4934909144355101,-0.3027731374241042,0.8252039234368194,0.6623543017501737,-1.5128326879628529,1.5270503469171754,1.3851994338396993,2.0956366831230597,0.0,-1.4931145435544015,1.1508685600695474,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.3604520206030337,0.29552210408810153,-0.6576853251854436,-1.30442541029595,0.008279207003747846,-1.200369405443359,0.277868507357877,-0.2869853883031063,0.356655134499061,-0.6198752101742027,0.9492202050958358,0.9091465801830639,0.0,0.9970698186110445,-1.5506102369147363,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
0.888451957455095,0.8515183318694335,-0.31295851289962184,0.2313800648733657,-1.4970311573140258,1.360215297123197,1.611998584050299,-0.7932998896648555,0.6442686456470477,-1.5281898689436317,1.136068445986063,0.6636658692299612,0.0,-0.49704079868822315,-1.16468469448841,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
-1.6666451719665811,-0.8164703514745627,0.8763489894864636,1.1089831935415462,0.008279207003747846,1.4993775092192057,-0.20104998171119756,0.978800865101267,-1.0814124212408727,-1.6107639288317617,-1.2929586855868909,-1.7852964614688482,0.0,-1.4931145435544015,0.7649430176432213,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-1.54060899069466,-0.9175605747075323,-1.278193587299923,0.12167967378984317,0.5100493284430058,-0.02444871323208725,1.1672885584861583,-0.16040676296266887,1.6509159346650013,-1.6107639288317617,-0.6701312159528001,-0.41177343589791726,0.0,-1.4931145435544015,1.1508685600695474,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
-1.5635246600168275,-0.5131996817756543,-0.6059763033425704,1.3283839757085913,-1.4970311573140258,1.5272099516384072,1.1672885584861583,-1.4261930163670422,-1.6566394435368461,0.2884394485952265,-0.04730374631870936,0.2077731203170565,0.0,0.4990329461779553,0.7649430176432213,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.49888557897824753,1.4075145596507654,-0.6059763033425704,-1.30442541029595,0.5100493284430058,-0.9498774236705436,0.5857446789022821,-1.4261930163670422,-1.0814124212408727,-1.5281898689436317,-0.4832829750625729,-0.04939714830047991,0.0,-0.9950776711213124,1.5367941024958738,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.2894761705930262,0.29552210408810153,1.0659487362436657,-0.9753242370453824,-0.4934909144355101,1.4993775092192057,-0.5089261532556026,0.15603980038842435,0.9318821567950345,0.866457867812136,1.3851994338396993,2.0722575677941926,0.0,0.9970698186110445,-0.0069080672094312505,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1.30093400525411,2.0646010106650667,0.6005675396578061,0.6701816292074559,-1.4970311573140258,0.01034183979191487,-0.8510107883049416,0.9155115524310482,-0.793798910092886,-1.0327455096148523,1.6343304216933356,0.27206568747144017,0.0,-0.49704079868822315,-1.5506102369147363,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6812713911133788,1.4075145596507654,0.22136804614340205,-1.4141258013794726,-0.995261035874768,0.9983935456735751,0.9962462409614888,-1.6160609543776978,-0.793798910092886,0.7013097480358761,-0.29643473417234567,-0.8033736176564379,0.0,0.9970698186110445,1.1508685600695474,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1.0259459733881,-0.31101923530971554,0.7384582645721348,1.7671855400426817,0.5100493284430058,-0.17056903593289616,0.44891082488254647,-1.4261930163670422,-1.2252191768148661,1.1967541073646557,-0.9815449507698455,-1.463833625696928,0.0,-0.9950776711213124,-1.16468469448841,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-1.3343679667951525,0.4471574389375553,-0.9334667750141011,0.12167967378984317,-0.995261035874768,-0.8037571009697347,0.3804938978726787,1.548404679133235,0.6442686456470477,0.04071726893083673,1.5720476747299266,2.2476009327606943,0.0,-0.49704079868822315,0.7649430176432213,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.3229101321340688,-1.3219214676394102,-0.8645214125569368,1.3283839757085913,1.5135895713215215,0.038174282211116566,-1.090470032839479,-0.7932998896648555,1.6509159346650013,0.9490319277002659,-1.2929586855868909,-0.3124121957502327,0.0,-1.4931145435544015,0.7649430176432213,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.128126942895645,-1.0691959095569865,0.5143858365863506,-0.8656238459618598,1.0118194498822637,0.07992294583991912,1.0304547044664227,-1.2363250783563862,-0.2185718877969125,0.20586538870709659,1.3851994338396993,0.6052180809077939,0.0,-0.49704079868822315,-0.39283360963575753,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0.5790904216058338,0.3460672157045857,0.7212219239578438,1.2186835846250688,-1.4970311573140258,-1.6387303735457857,-0.40630076274080096,-0.09711745029245017,-0.5061853989448992,1.0316059875883958,-0.04730374631870936,-0.5520481278711182,0.0,0.9970698186110445,-0.0069080672094312505,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.0832351466935188,0.24497699247161672,1.2727848236151587,0.2313800648733657,1.0118194498822637,0.8453151123679657,-0.47471768975066875,0.21932911305864305,0.6442686456470477,1.0316059875883958,-1.1683931916600727,-0.27734352275693186,0.0,-0.49704079868822315,0.379017475216895,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1.0259459733881,-2.1306432535031656,1.4968572516009429,-0.8656238459618598,-0.4934909144355101,0.12862972007352208,0.3462854343677448,-1.1097464530159489,0.06904162335107425,0.04071726893083673,1.5097649277665175,0.5233911772567593,0.0,0.0009960737448660687,-0.7787591520620838,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.4186807363506613,-0.6142899050086239,0.47991315535776846,-0.8656238459618598,-0.995261035874768,-0.02444871323208725,0.9962462409614888,0.4091970510692988,1.0756889123690279,0.45358756837148634,1.6966131686567447,0.014895418853904607,0.0,0.0009960737448660687,-0.7787591520620838,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
1.2092713279654401,0.5482476621705248,1.6175116359009807,0.12167967378984317,-0.995261035874768,-0.4976002343585161,1.3383308760108277,-1.0464571403457301,0.2128483789250676,0.2884394485952265,1.2606339399128812,0.24868657214257375,0.0,-0.49704079868822315,-0.39283360963575753,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
